P,A,time,cat
0.0,0.991,0.0,0.01875
0.0938,0.892,0.422,
0.181,0.811,0.844,
0.263,0.724,1.265,
0.335,0.653,1.687,
0.404,0.598,2.109,
0.469,0.534,2.531,
0.522,0.486,2.952,
0.561,0.428,3.374,
0.62,0.388,3.796,
0.665,0.346,4.218,
0.687,0.312,4.639,
0.722,0.278,5.061,
0.753,0.248,5.483,
0.777,0.223,5.905,
0.795,0.199,6.326,
0.821,0.178,6.748,
0.827,0.161,7.17,
0.851,0.144,7.592,
0.867,0.128,8.014,
0.886,0.115,8.435,
0.891,0.104,8.857,
0.899,0.0928,9.279,
0.915,0.0829,9.701,
0.925,0.0742,10.12,
0.919,0.0671,10.54,
0.944,0.0595,10.97,
0.943,0.0546,11.39,
0.944,0.0491,11.81,
0.966,0.0436,12.23,
0.961,0.0395,12.65,
0.969,0.0356,13.07,
0.959,0.032,13.5,
0.972,0.029,13.92,
0.968,0.0263,14.34,
