A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.07250000000000001
0.0998,0.749,0.0897,9.583,
0.0903,0.668,0.174,19.17,
0.08,0.601,0.254,28.75,
0.0713,0.54,0.324,38.33,
0.0642,0.476,0.395,47.92,
0.0568,0.416,0.457,57.5,
0.049,0.371,0.514,67.08,
0.0434,0.323,0.567,76.67,
0.0368,0.286,0.609,86.25,
0.032,0.241,0.661,95.83,
0.0271,0.205,0.703,105.0,
0.0228,0.173,0.744,115.0,
0.0188,0.143,0.778,125.0,
0.0153,0.114,0.796,134.0,
0.0122,0.0926,0.843,144.0,
0.00969,0.0728,0.857,153.0,
0.0075,0.0568,0.871,163.0,
0.00568,0.0426,0.902,172.0,
0.00423,0.0319,0.903,182.0,
0.00316,0.0237,0.921,192.0,
0.00237,0.0178,0.933,201.0,
0.00175,0.0132,0.935,211.0,
0.00135,0.00996,0.949,220.0,
0.00104,0.00782,0.939,230.0,
