A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.058
0.0991,0.741,0.103,13.96,
0.0886,0.66,0.199,27.92,
0.0781,0.588,0.281,41.88,
0.0691,0.514,0.361,55.83,
0.0604,0.456,0.425,69.79,
0.0539,0.4,0.489,83.75,
0.0475,0.352,0.551,97.71,
0.0411,0.312,0.59,112.0,
0.0356,0.268,0.641,126.0,
0.0311,0.234,0.683,140.0,
0.027,0.203,0.723,154.0,
0.0231,0.173,0.754,168.0,
0.0197,0.15,0.792,181.0,
0.0166,0.124,0.798,195.0,
0.0139,0.106,0.828,209.0,
0.0118,0.0886,0.85,223.0,
0.00976,0.0736,0.867,237.0,
0.008,0.0601,0.884,251.0,
0.00658,0.0488,0.897,265.0,
0.00534,0.0398,0.905,279.0,
0.0043,0.0322,0.915,293.0,
0.00351,0.0264,0.93,307.0,
0.00281,0.0211,0.913,321.0,
0.00226,0.017,0.916,335.0,
