A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.057
0.868,0.0714,0.0625,36.52,
0.748,0.0838,0.162,73.03,
0.641,0.0848,0.256,110.0,
0.563,0.0825,0.343,146.0,
0.479,0.0787,0.416,183.0,
0.416,0.0746,0.491,219.0,
0.365,0.0682,0.541,256.0,
0.316,0.0636,0.597,292.0,
0.272,0.0585,0.644,329.0,
0.237,0.0535,0.686,365.0,
0.205,0.049,0.717,402.0,
0.178,0.0443,0.74,438.0,
0.155,0.0403,0.777,475.0,
0.135,0.0364,0.795,511.0,
0.116,0.0334,0.815,548.0,
0.102,0.0304,0.84,584.0,
0.0878,0.028,0.85,621.0,
0.077,0.0252,0.863,657.0,
0.0676,0.0229,0.889,694.0,
0.0588,0.021,0.887,730.0,
0.0513,0.0194,0.907,767.0,
0.0449,0.0176,0.906,803.0,
0.0393,0.0162,0.913,840.0,
0.0342,0.0151,0.923,876.0,
0.03,0.0142,0.922,913.0,
0.026,0.0134,0.923,949.0,
0.0231,0.0125,0.937,986.0,
0.0201,0.0119,0.942,1022.0,
0.0178,0.0111,0.955,1059.0,
