A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.07125000000000001
0.884,0.0599,0.0569,31.9,
0.772,0.0692,0.144,63.81,
0.679,0.0709,0.231,95.71,
0.598,0.0687,0.31,128.0,
0.532,0.0667,0.382,160.0,
0.468,0.0632,0.441,191.0,
0.412,0.0594,0.497,223.0,
0.363,0.0564,0.55,255.0,
0.32,0.0523,0.603,287.0,
0.283,0.048,0.63,319.0,
0.249,0.0445,0.668,351.0,
0.219,0.0414,0.708,383.0,
0.193,0.0378,0.731,415.0,
0.168,0.0353,0.76,447.0,
0.151,0.0323,0.783,479.0,
0.132,0.03,0.801,510.0,
0.117,0.0275,0.81,542.0,
0.105,0.0254,0.843,574.0,
0.0916,0.0233,0.843,606.0,
0.0813,0.0216,0.859,638.0,
0.0722,0.02,0.864,670.0,
0.0646,0.0185,0.884,702.0,
0.0568,0.0172,0.89,734.0,
0.0505,0.0162,0.898,766.0,
0.0444,0.0152,0.902,798.0,
0.0392,0.0142,0.902,829.0,
0.0349,0.0134,0.902,861.0,
0.0311,0.0127,0.923,893.0,
0.0273,0.0121,0.917,925.0,
0.0241,0.0115,0.918,957.0,
0.0221,0.0109,0.923,989.0,
