A,P,time,cat
1.004,0.0,0.0,0.12875
0.871,0.0372,514.0,
0.829,0.0711,1027.0,
0.815,0.106,1541.0,
0.771,0.144,2054.0,
0.736,0.179,2568.0,
0.694,0.216,3082.0,
0.662,0.253,3595.0,
0.623,0.287,4109.0,
0.595,0.324,4622.0,
0.548,0.367,5136.0,
0.509,0.403,5650.0,
0.477,0.446,6163.0,
0.439,0.491,6677.0,
0.399,0.53,7190.0,
0.365,0.57,7704.0,
0.322,0.613,8218.0,
0.289,0.656,8731.0,
0.247,0.696,9245.0,
0.212,0.739,9759.0,
0.18,0.772,10272.0,
0.147,0.809,10786.0,
0.119,0.836,11299.0,
0.0938,0.867,11813.0,
0.074,0.885,12327.0,
0.0563,0.916,12840.0,
0.0428,0.928,13354.0,
0.0324,0.944,13867.0,
0.0249,0.963,14381.0,
0.019,0.965,14895.0,
0.0151,0.972,15408.0,
0.0125,0.977,15922.0,
0.0105,0.968,16435.0,
0.00912,0.968,16949.0,
