A,P,time,cat
1.009,0.0,0.0,0.103
0.891,0.0307,611.0,
0.866,0.0577,1222.0,
0.849,0.0849,1832.0,
0.815,0.115,2443.0,
0.782,0.141,3054.0,
0.753,0.169,3665.0,
0.724,0.199,4275.0,
0.704,0.229,4886.0,
0.666,0.26,5497.0,
0.634,0.29,6108.0,
0.609,0.326,6719.0,
0.58,0.353,7329.0,
0.549,0.387,7940.0,
0.511,0.418,8551.0,
0.485,0.453,9162.0,
0.447,0.494,9773.0,
0.42,0.517,10383.0,
0.384,0.557,10994.0,
0.353,0.597,11605.0,
0.316,0.629,12216.0,
0.284,0.656,12826.0,
0.25,0.691,13437.0,
0.22,0.73,14048.0,
0.191,0.767,14659.0,
0.163,0.792,15270.0,
0.135,0.835,15880.0,
0.111,0.856,16491.0,
0.0893,0.875,17102.0,
0.0708,0.897,17713.0,
0.0551,0.918,18324.0,
0.0424,0.931,18934.0,
0.0332,0.948,19545.0,
0.0253,0.955,20156.0,
0.0199,0.961,20767.0,
0.016,0.963,21377.0,
0.013,0.971,21988.0,
0.011,0.976,22599.0,
