A,P,time,cat
1.005,0.0,0.0,0.081
0.909,0.0895,0.253,
0.817,0.174,0.507,
0.749,0.251,0.76,
0.677,0.318,1.014,
0.616,0.379,1.267,
0.552,0.431,1.521,
0.504,0.483,1.774,
0.461,0.539,2.028,
0.416,0.566,2.281,
0.379,0.607,2.535,
0.347,0.645,2.788,
0.317,0.671,3.042,
0.286,0.695,3.295,
0.262,0.726,3.549,
0.241,0.748,3.802,
0.218,0.757,4.056,
0.201,0.783,4.309,
0.182,0.811,4.563,
0.169,0.819,4.816,
0.155,0.833,5.07,
0.142,0.846,5.323,
0.13,0.858,5.577,
0.121,0.872,5.83,
0.11,0.867,6.084,
0.102,0.885,6.337,
0.0949,0.895,6.591,
0.0874,0.896,6.844,
0.0799,0.912,7.098,
0.0742,0.91,7.351,
0.0686,0.915,7.605,
0.0638,0.912,7.858,
0.0592,0.926,8.112,
0.0555,0.944,8.365,
0.0515,0.938,8.619,
0.0486,0.931,8.872,
0.0456,0.935,9.126,
0.0427,0.948,9.379,
