A,P,time,cat
1.004,0.0,0.0,0.10125
0.894,0.102,0.234,
0.794,0.197,0.468,
0.709,0.284,0.702,
0.63,0.363,0.936,
0.568,0.422,1.17,
0.506,0.482,1.404,
0.453,0.53,1.638,
0.406,0.569,1.872,
0.364,0.622,2.107,
0.329,0.666,2.341,
0.298,0.688,2.575,
0.267,0.722,2.809,
0.24,0.749,3.043,
0.215,0.771,3.277,
0.197,0.798,3.511,
0.176,0.803,3.745,
0.161,0.824,3.979,
0.145,0.845,4.213,
0.132,0.847,4.447,
0.119,0.857,4.681,
0.108,0.871,4.915,
0.0988,0.894,5.149,
0.09,0.878,5.383,
0.0818,0.895,5.617,
0.0747,0.913,5.852,
0.0689,0.924,6.086,
0.0631,0.922,6.32,
0.0578,0.916,6.554,
0.0533,0.932,6.788,
0.0497,0.945,7.022,
0.0458,0.933,7.256,
0.0428,0.946,7.49,
0.0393,0.936,7.724,
