P,A,time,cat
0.0,1.006,0.0,0.03125
0.0556,0.944,300.0,
0.103,0.891,600.0,
0.15,0.847,900.0,
0.188,0.797,1200.0,
0.226,0.768,1501.0,
0.259,0.742,1801.0,
0.286,0.699,2101.0,
0.319,0.68,2401.0,
0.339,0.66,2701.0,
0.358,0.639,3001.0,
0.376,0.623,3301.0,
0.397,0.6,3602.0,
0.407,0.591,3902.0,
0.422,0.577,4202.0,
0.441,0.555,4502.0,
0.448,0.544,4802.0,
0.461,0.539,5102.0,
0.466,0.526,5402.0,
0.477,0.521,5702.0,
0.494,0.511,6002.0,
0.485,0.501,6303.0,
0.497,0.5,6603.0,
0.507,0.496,6903.0,
0.507,0.491,7203.0,
0.513,0.492,7503.0,
0.511,0.489,7803.0,
0.514,0.487,8103.0,
0.523,0.473,8404.0,
0.522,0.478,8704.0,
0.532,0.471,9004.0,
0.531,0.469,9304.0,
0.53,0.47,9604.0,
