A,P,time,cat
0.999,0.0,0.0,0.039
0.914,0.0797,14.97,
0.831,0.155,29.94,
0.771,0.22,44.91,
0.714,0.284,59.88,
0.658,0.339,74.85,
0.606,0.386,89.82,
0.564,0.436,105.0,
0.514,0.477,120.0,
0.489,0.515,135.0,
0.451,0.545,150.0,
0.425,0.574,165.0,
0.394,0.605,180.0,
0.369,0.617,195.0,
0.354,0.656,210.0,
0.329,0.663,225.0,
0.314,0.68,240.0,
0.296,0.7,254.0,
0.283,0.718,269.0,
0.269,0.731,284.0,
0.258,0.734,299.0,
0.253,0.746,314.0,
0.244,0.754,329.0,
0.235,0.769,344.0,
0.227,0.772,359.0,
0.223,0.769,374.0,
0.217,0.781,389.0,
0.213,0.788,404.0,
0.209,0.794,419.0,
0.203,0.791,434.0,
0.203,0.789,449.0,
0.198,0.792,464.0,
0.197,0.806,479.0,
0.193,0.803,494.0,
