A,P,time,cat
0.996,0.0,0.0,0.018
0.873,0.121,0.494,
0.777,0.224,0.989,
0.682,0.316,1.483,
0.609,0.39,1.978,
0.539,0.463,2.472,
0.47,0.524,2.967,
0.421,0.576,3.461,
0.377,0.62,3.956,
0.334,0.658,4.45,
0.296,0.702,4.945,
0.27,0.733,5.439,
0.239,0.761,5.934,
0.214,0.789,6.428,
0.192,0.805,6.923,
0.176,0.822,7.417,
0.157,0.834,7.912,
0.141,0.861,8.406,
0.129,0.872,8.901,
0.118,0.882,9.395,
0.108,0.891,9.89,
0.0989,0.897,10.38,
0.0911,0.912,10.88,
0.0854,0.919,11.37,
0.0794,0.923,11.87,
0.0749,0.927,12.36,
0.0699,0.931,12.86,
0.0666,0.923,13.35,
0.0625,0.942,13.85,
0.0592,0.937,14.34,
