P,A,time,cat
0.0,1.006,0.0,0.025
0.251,0.729,1.839,
0.391,0.583,3.678,
0.473,0.503,5.517,
0.531,0.444,7.357,
0.584,0.396,9.196,
0.621,0.357,11.03,
0.66,0.316,12.87,
0.689,0.284,14.71,
0.712,0.262,16.55,
0.735,0.237,18.39,
0.755,0.219,20.23,
0.778,0.197,22.07,
0.784,0.182,23.91,
0.813,0.166,25.75,
0.82,0.153,27.59,
0.835,0.14,29.43,
0.841,0.129,31.27,
0.855,0.12,33.1,
0.874,0.111,34.94,
0.875,0.102,36.78,
0.884,0.0952,38.62,
0.882,0.0885,40.46,
0.9,0.0831,42.3,
0.901,0.076,44.14,
0.906,0.0703,45.98,
0.911,0.0653,47.82,
0.919,0.0607,49.66,
0.912,0.0569,51.5,
0.926,0.0529,53.34,
0.932,0.0494,55.17,
0.921,0.0466,57.01,
0.929,0.0433,58.85,
0.923,0.0405,60.69,
0.931,0.038,62.53,
0.943,0.0355,64.37,
0.947,0.0337,66.21,
