P,A,time,cat
0.0,0.995,0.0,0.037500000000000006
0.246,0.725,1.173,
0.396,0.572,2.345,
0.486,0.481,3.518,
0.54,0.424,4.69,
0.588,0.375,5.863,
0.618,0.336,7.035,
0.663,0.306,8.208,
0.69,0.278,9.38,
0.715,0.252,10.55,
0.728,0.232,11.73,
0.752,0.213,12.9,
0.765,0.195,14.07,
0.783,0.179,15.24,
0.798,0.164,16.42,
0.819,0.15,17.59,
0.832,0.14,18.76,
0.836,0.13,19.93,
0.851,0.119,21.11,
0.849,0.111,22.28,
0.861,0.102,23.45,
0.873,0.0953,24.62,
0.882,0.0877,25.8,
0.874,0.0822,26.97,
0.884,0.0755,28.14,
0.902,0.0701,29.31,
0.901,0.0654,30.49,
0.899,0.0622,31.66,
0.909,0.057,32.83,
0.916,0.0546,34.0,
0.92,0.05,35.18,
0.909,0.047,36.35,
0.913,0.0443,37.52,
