P,A,time,cat
0.0,1.002,0.0,0.02125
0.0701,0.911,0.0971,
0.138,0.839,0.194,
0.205,0.783,0.291,
0.265,0.721,0.388,
0.326,0.658,0.485,
0.388,0.601,0.582,
0.443,0.544,0.68,
0.498,0.497,0.777,
0.547,0.447,0.874,
0.593,0.4,0.971,
0.633,0.358,1.068,
0.675,0.316,1.165,
0.712,0.282,1.262,
0.741,0.248,1.359,
0.779,0.221,1.456,
0.807,0.193,1.553,
0.821,0.169,1.65,
0.837,0.15,1.747,
0.866,0.133,1.844,
0.874,0.12,1.941,
0.886,0.107,2.039,
0.9,0.096,2.136,
0.902,0.0881,2.233,
0.931,0.0799,2.33,
0.925,0.073,2.427,
0.931,0.0691,2.524,
0.938,0.0644,2.621,
