P,A,time,cat
0.0,1.001,0.0,0.005
0.0546,0.931,78.48,
0.109,0.897,157.0,
0.163,0.846,235.0,
0.217,0.776,314.0,
0.268,0.728,392.0,
0.322,0.675,471.0,
0.37,0.628,549.0,
0.422,0.572,628.0,
0.472,0.519,706.0,
0.526,0.476,785.0,
0.572,0.419,863.0,
0.618,0.377,942.0,
0.67,0.332,1020.0,
0.705,0.287,1099.0,
0.75,0.244,1177.0,
0.799,0.203,1256.0,
0.832,0.169,1334.0,
0.868,0.135,1413.0,
0.895,0.104,1491.0,
0.928,0.0779,1570.0,
0.95,0.0566,1648.0,
0.967,0.0403,1727.0,
0.963,0.028,1805.0,
0.977,0.0191,1884.0,
0.982,0.0134,1962.0,
0.99,0.00967,2041.0,
0.99,0.0072,2119.0,
