A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.042
0.682,0.0465,0.241,8.818,
0.531,0.0314,0.403,17.64,
0.428,0.025,0.519,26.45,
0.347,0.0201,0.598,35.27,
0.288,0.0169,0.666,44.09,
0.239,0.014,0.712,52.91,
0.2,0.0118,0.751,61.73,
0.172,0.01,0.786,70.55,
0.147,0.00852,0.817,79.36,
0.124,0.00741,0.828,88.18,
0.108,0.00627,0.857,97.0,
0.0943,0.00544,0.859,106.0,
0.0811,0.00471,0.88,115.0,
0.0709,0.00403,0.882,123.0,
0.0614,0.00357,0.894,132.0,
0.0536,0.00313,0.911,141.0,
0.0471,0.00272,0.919,150.0,
0.0415,0.00244,0.916,159.0,
0.0374,0.00214,0.942,168.0,
0.0333,0.0019,0.924,176.0,
0.0296,0.00169,0.933,185.0,
0.0267,0.00154,0.927,194.0,
