A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.052500000000000005
0.718,0.151,0.111,3.711,
0.669,0.0529,0.237,7.421,
0.596,0.0369,0.333,11.13,
0.521,0.0317,0.41,14.84,
0.462,0.0278,0.474,18.55,
0.41,0.0244,0.522,22.26,
0.367,0.022,0.568,25.97,
0.334,0.0198,0.606,29.68,
0.307,0.0178,0.635,33.39,
0.272,0.0163,0.663,37.11,
0.25,0.0146,0.686,40.82,
0.226,0.0132,0.717,44.53,
0.205,0.0123,0.75,48.24,
0.189,0.0111,0.755,51.95,
0.174,0.0102,0.771,55.66,
0.16,0.00935,0.784,59.37,
0.147,0.00868,0.798,63.08,
0.135,0.008,0.816,66.79,
0.125,0.00739,0.816,70.5,
0.117,0.00679,0.836,74.21,
0.107,0.00614,0.848,77.92,
0.0982,0.00576,0.854,81.63,
0.0906,0.00539,0.856,85.34,
0.0844,0.00491,0.874,89.05,
0.0786,0.00458,0.864,92.76,
0.073,0.00424,0.871,96.47,
0.0676,0.00392,0.884,100.0,
0.0632,0.00368,0.885,104.0,
0.0589,0.0034,0.9,108.0,
0.0549,0.00318,0.892,111.0,
0.0511,0.00294,0.904,115.0,
0.0478,0.00278,0.914,119.0,
0.0446,0.00261,0.91,122.0,
0.042,0.00244,0.904,126.0,
0.0391,0.00226,0.926,130.0,
0.0369,0.00216,0.906,134.0,
0.0346,0.002,0.922,137.0,
0.0329,0.00188,0.914,141.0,
