A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.05
0.73,0.216,0.0368,1604.0,
0.602,0.346,0.0297,3208.0,
0.501,0.441,0.0255,4811.0,
0.429,0.517,0.0216,6415.0,
0.375,0.572,0.0191,8019.0,
0.328,0.625,0.0165,9623.0,
0.288,0.669,0.0144,11226.0,
0.257,0.704,0.0128,12830.0,
0.227,0.728,0.0114,14434.0,
0.202,0.754,0.01,16038.0,
0.181,0.768,0.00899,17642.0,
0.16,0.792,0.00804,19245.0,
0.143,0.818,0.00719,20849.0,
0.129,0.832,0.00643,22453.0,
0.115,0.838,0.00583,24057.0,
0.104,0.86,0.00521,25660.0,
0.0923,0.873,0.00462,27264.0,
0.0831,0.874,0.00418,28868.0,
0.0744,0.892,0.00374,30472.0,
0.068,0.895,0.00342,32075.0,
0.0605,0.899,0.00309,33679.0,
0.0561,0.914,0.00276,35283.0,
0.0504,0.906,0.00248,36887.0,
0.0449,0.918,0.00224,38491.0,
0.041,0.936,0.00202,40094.0,
0.0372,0.928,0.00186,41698.0,
0.0333,0.925,0.00165,43302.0,
0.0302,0.927,0.00151,44906.0,
0.0272,0.935,0.00135,46509.0,
0.0244,0.938,0.00123,48113.0,
0.0223,0.934,0.00112,49717.0,
