A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.0625
0.762,0.177,0.0385,1033.0,
0.641,0.297,0.0323,2066.0,
0.558,0.39,0.0283,3099.0,
0.489,0.455,0.0245,4132.0,
0.43,0.506,0.0215,5165.0,
0.382,0.56,0.0193,6199.0,
0.348,0.599,0.0171,7232.0,
0.309,0.634,0.0155,8265.0,
0.278,0.662,0.0139,9298.0,
0.252,0.697,0.0126,10331.0,
0.229,0.719,0.0114,11364.0,
0.207,0.74,0.0104,12397.0,
0.192,0.76,0.00944,13430.0,
0.173,0.774,0.00864,14463.0,
0.159,0.786,0.00792,15496.0,
0.145,0.807,0.00723,16529.0,
0.133,0.815,0.00656,17562.0,
0.12,0.825,0.00598,18596.0,
0.11,0.838,0.00556,19629.0,
0.102,0.848,0.00506,20662.0,
0.0928,0.866,0.0047,21695.0,
0.0846,0.87,0.00426,22728.0,
0.0788,0.871,0.00394,23761.0,
0.0723,0.882,0.00358,24794.0,
0.0659,0.888,0.00329,25827.0,
0.0602,0.886,0.00303,26860.0,
0.0558,0.899,0.0028,27893.0,
0.0517,0.896,0.00258,28926.0,
0.0469,0.902,0.00236,29959.0,
0.0434,0.907,0.00218,30993.0,
0.0398,0.92,0.00203,32026.0,
0.0369,0.909,0.00185,33059.0,
0.0339,0.922,0.00171,34092.0,
0.0315,0.913,0.00157,35125.0,
0.0289,0.919,0.00145,36158.0,
