A,P,time,cat
0.999,0.0,0.0,0.138
0.807,0.0737,0.00453,
0.742,0.149,0.00905,
0.66,0.224,0.0136,
0.585,0.3,0.0181,
0.517,0.37,0.0226,
0.458,0.439,0.0272,
0.394,0.506,0.0317,
0.33,0.574,0.0362,
0.276,0.632,0.0407,
0.223,0.686,0.0453,
0.179,0.741,0.0498,
0.14,0.791,0.0543,
0.104,0.833,0.0588,
0.0788,0.866,0.0634,
0.0586,0.909,0.0679,
0.0427,0.915,0.0724,
0.0322,0.936,0.0769,
0.0238,0.95,0.0815,
0.0182,0.958,0.086,
0.0142,0.965,0.0905,
0.0116,0.975,0.0951,
0.00946,0.979,0.0996,
0.00814,0.99,0.104,
0.00721,0.988,0.109,
0.00654,0.995,0.113,
0.00607,0.989,0.118,
0.00576,0.983,0.122,
0.00552,0.988,0.127,
0.00536,0.988,0.131,
0.00526,1.001,0.136,
0.00516,0.986,0.14,
0.00516,0.988,0.145,
0.00506,0.976,0.149,
0.005,0.977,0.154,
0.00505,0.98,0.158,
0.00506,0.998,0.163,
0.005,0.98,0.167,
0.00491,0.993,0.172,
