A,P,time,cat
0.998,0.0,0.0,0.092
0.84,0.0821,0.00739,
0.762,0.165,0.0148,
0.672,0.244,0.0222,
0.592,0.328,0.0296,
0.522,0.401,0.037,
0.447,0.477,0.0444,
0.379,0.545,0.0517,
0.317,0.617,0.0591,
0.253,0.682,0.0665,
0.196,0.747,0.0739,
0.15,0.801,0.0813,
0.109,0.85,0.0887,
0.0779,0.887,0.0961,
0.0542,0.92,0.103,
0.0376,0.945,0.111,
0.0257,0.958,0.118,
0.0184,0.97,0.126,
0.0135,0.977,0.133,
0.0105,0.978,0.14,
0.00856,1.003,0.148,
0.00716,0.984,0.155,
0.00636,0.992,0.163,
0.00584,0.993,0.17,
0.00557,0.997,0.177,
0.00535,0.992,0.185,
0.00521,0.987,0.192,
0.00518,0.997,0.2,
0.00507,0.99,0.207,
