A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.11624999999999999
0.854,0.0421,0.11,106.0,
0.726,0.127,0.14,212.0,
0.647,0.215,0.141,318.0,
0.568,0.303,0.132,424.0,
0.5,0.384,0.119,530.0,
0.435,0.455,0.107,636.0,
0.382,0.513,0.0969,742.0,
0.333,0.571,0.0852,848.0,
0.293,0.625,0.0752,953.0,
0.262,0.665,0.0675,1059.0,
0.23,0.702,0.0596,1165.0,
0.204,0.733,0.053,1271.0,
0.182,0.768,0.0478,1377.0,
0.159,0.797,0.0423,1483.0,
0.142,0.81,0.0379,1589.0,
0.124,0.842,0.0344,1695.0,
0.11,0.853,0.0308,1801.0,
0.0981,0.863,0.0272,1907.0,
0.0862,0.882,0.0248,2013.0,
0.0762,0.893,0.0221,2119.0,
0.0693,0.921,0.0202,2225.0,
0.0606,0.91,0.0184,2331.0,
0.0539,0.918,0.0166,2437.0,
0.0486,0.938,0.0153,2542.0,
0.0429,0.944,0.0137,2648.0,
0.0386,0.941,0.0129,2754.0,
0.0345,0.94,0.0117,2860.0,
0.0311,0.954,0.0108,2966.0,
0.0279,0.956,0.0101,3072.0,
0.0252,0.952,0.0094,3178.0,
0.0229,0.957,0.00889,3284.0,
0.0207,0.957,0.00833,3390.0,
