A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.093
0.831,0.0446,0.124,122.0,
0.711,0.132,0.16,245.0,
0.615,0.229,0.161,367.0,
0.534,0.322,0.15,490.0,
0.463,0.402,0.134,612.0,
0.403,0.478,0.119,734.0,
0.352,0.538,0.105,857.0,
0.307,0.599,0.0936,979.0,
0.268,0.653,0.0821,1102.0,
0.233,0.691,0.0708,1224.0,
0.205,0.734,0.064,1346.0,
0.182,0.756,0.0566,1469.0,
0.157,0.782,0.0501,1591.0,
0.139,0.813,0.0441,1714.0,
0.122,0.837,0.0392,1836.0,
0.108,0.858,0.0346,1958.0,
0.0946,0.879,0.031,2081.0,
0.0829,0.878,0.0277,2203.0,
0.0733,0.901,0.0249,2326.0,
0.0654,0.896,0.0225,2448.0,
0.0566,0.93,0.0199,2570.0,
0.0509,0.925,0.018,2693.0,
0.0444,0.938,0.0163,2815.0,
0.0398,0.93,0.0146,2938.0,
0.0357,0.946,0.0133,3060.0,
0.0317,0.943,0.0123,3182.0,
0.0281,0.945,0.0113,3305.0,
0.0254,0.966,0.0105,3427.0,
0.0229,0.967,0.00972,3550.0,
0.0207,0.964,0.00906,3672.0,
