A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.05
0.073,0.788,0.111,1632.0,
0.0633,0.681,0.218,3264.0,
0.0555,0.589,0.325,4896.0,
0.0467,0.503,0.425,6528.0,
0.0384,0.419,0.516,8161.0,
0.0318,0.342,0.605,9793.0,
0.0252,0.277,0.682,11425.0,
0.0198,0.213,0.741,13057.0,
0.0152,0.161,0.811,14689.0,
0.0112,0.123,0.852,16321.0,
0.00823,0.0873,0.894,17953.0,
0.00585,0.0628,0.927,19585.0,
0.00411,0.0442,0.942,21217.0,
0.0028,0.0302,0.96,22850.0,
0.00193,0.0208,0.974,24482.0,
0.00129,0.014,0.991,26114.0,
0.0,0.00936,0.988,27746.0,
0.0,0.00627,1.001,29378.0,
