A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.0625
0.0752,0.808,0.0683,847.0,
0.0693,0.753,0.142,1695.0,
0.0636,0.681,0.214,2542.0,
0.058,0.618,0.283,3390.0,
0.052,0.559,0.349,4237.0,
0.0469,0.504,0.411,5085.0,
0.0419,0.452,0.473,5932.0,
0.037,0.395,0.527,6780.0,
0.0324,0.35,0.577,7627.0,
0.0284,0.301,0.63,8475.0,
0.0242,0.261,0.68,9322.0,
0.0211,0.226,0.727,10170.0,
0.0175,0.186,0.772,11017.0,
0.0147,0.156,0.801,11864.0,
0.0121,0.131,0.84,12712.0,
0.00999,0.106,0.863,13559.0,
0.00807,0.0862,0.893,14407.0,
0.00654,0.0702,0.91,15254.0,
0.00527,0.0562,0.923,16102.0,
0.00419,0.0449,0.935,16949.0,
0.00327,0.0353,0.949,17797.0,
0.00256,0.028,0.96,18644.0,
0.002,0.0215,0.975,19492.0,
0.00156,0.0169,0.989,20339.0,
