A,P,time,cat
0.995,0.0,0.0,0.0975
0.902,0.0993,0.119,
0.8,0.188,0.239,
0.734,0.263,0.358,
0.662,0.33,0.477,
0.606,0.395,0.596,
0.546,0.443,0.716,
0.495,0.488,0.835,
0.455,0.532,0.954,
0.419,0.572,1.074,
0.38,0.602,1.193,
0.35,0.626,1.312,
0.326,0.662,1.432,
0.298,0.686,1.551,
0.273,0.72,1.67,
0.253,0.726,1.789,
0.234,0.749,1.909,
0.22,0.767,2.028,
0.203,0.778,2.147,
0.187,0.799,2.267,
0.177,0.806,2.386,
0.165,0.812,2.505,
0.156,0.814,2.625,
0.147,0.827,2.744,
0.138,0.849,2.863,
0.13,0.849,2.982,
0.122,0.859,3.102,
0.115,0.854,3.221,
0.11,0.865,3.34,
0.103,0.87,3.46,
0.1,0.868,3.579,
0.0952,0.878,3.698,
0.0892,0.889,3.818,
0.0864,0.89,3.937,
0.0838,0.879,4.056,
0.0788,0.882,4.175,
0.0771,0.898,4.295,
0.0751,0.89,4.414,
