P,A,time,cat
0.0,1.009,0.0,0.13875
0.0919,0.902,94.17,
0.172,0.825,188.0,
0.243,0.745,282.0,
0.303,0.686,377.0,
0.356,0.637,471.0,
0.407,0.587,565.0,
0.441,0.559,659.0,
0.473,0.519,753.0,
0.507,0.489,848.0,
0.533,0.461,942.0,
0.553,0.445,1036.0,
0.575,0.426,1130.0,
0.582,0.41,1224.0,
0.589,0.395,1318.0,
0.604,0.382,1412.0,
0.617,0.371,1507.0,
0.63,0.367,1601.0,
0.63,0.36,1695.0,
0.647,0.355,1789.0,
0.645,0.349,1883.0,
0.648,0.341,1978.0,
0.658,0.341,2072.0,
0.656,0.337,2166.0,
0.665,0.335,2260.0,
