P,A,time,cat
0.0,0.988,0.0,0.111
0.0754,0.922,94.15,
0.143,0.844,188.0,
0.203,0.796,282.0,
0.257,0.739,377.0,
0.305,0.694,471.0,
0.346,0.65,565.0,
0.387,0.607,659.0,
0.423,0.577,753.0,
0.444,0.544,847.0,
0.475,0.514,942.0,
0.489,0.495,1036.0,
0.516,0.478,1130.0,
0.538,0.462,1224.0,
0.563,0.443,1318.0,
0.566,0.427,1412.0,
0.578,0.413,1506.0,
0.592,0.403,1601.0,
0.594,0.391,1695.0,
0.608,0.383,1789.0,
0.612,0.376,1883.0,
0.623,0.37,1977.0,
0.64,0.363,2071.0,
0.646,0.355,2165.0,
0.641,0.351,2260.0,
0.655,0.351,2354.0,
0.653,0.347,2448.0,
0.658,0.343,2542.0,
0.657,0.339,2636.0,
0.665,0.336,2730.0,
0.661,0.34,2825.0,
0.661,0.333,2919.0,
0.667,0.332,3013.0,
0.661,0.331,3107.0,
