P,A,time,cat
0.0,0.993,0.0,0.11374999999999999
0.171,0.825,1179.0,
0.308,0.689,2358.0,
0.42,0.572,3537.0,
0.518,0.479,4716.0,
0.592,0.404,5895.0,
0.66,0.336,7074.0,
0.708,0.284,8253.0,
0.757,0.24,9432.0,
0.8,0.201,10611.0,
0.833,0.165,11790.0,
0.847,0.141,12969.0,
0.859,0.119,14149.0,
0.904,0.0992,15328.0,
0.897,0.084,16507.0,
0.92,0.0702,17686.0,
0.931,0.059,18865.0,
0.952,0.0497,20044.0,
0.957,0.0422,21223.0,
0.953,0.0355,22402.0,
0.969,0.0297,23581.0,
0.962,0.0252,24760.0,
0.978,0.0207,25939.0,
0.988,0.0177,27118.0,
