A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.09
0.878,0.0182,0.103,6.053,
0.777,0.0615,0.161,12.11,
0.687,0.115,0.194,18.16,
0.6,0.175,0.21,24.21,
0.533,0.234,0.219,30.26,
0.472,0.291,0.218,36.32,
0.419,0.341,0.218,42.37,
0.371,0.393,0.211,48.42,
0.329,0.444,0.206,54.47,
0.293,0.49,0.201,60.53,
0.26,0.52,0.193,66.58,
0.232,0.559,0.183,72.63,
0.207,0.582,0.175,78.68,
0.184,0.62,0.169,84.74,
0.164,0.656,0.162,90.79,
0.146,0.667,0.154,96.84,
0.133,0.687,0.144,103.0,
0.117,0.706,0.142,109.0,
0.106,0.733,0.134,115.0,
0.0947,0.748,0.128,121.0,
0.0858,0.762,0.124,127.0,
0.0776,0.77,0.119,133.0,
0.0696,0.776,0.114,139.0,
0.0637,0.784,0.11,145.0,
0.0573,0.799,0.107,151.0,
0.0522,0.809,0.103,157.0,
0.0472,0.817,0.102,163.0,
0.0434,0.814,0.098,169.0,
0.0394,0.818,0.0951,176.0,
0.0365,0.844,0.0928,182.0,
0.0336,0.837,0.0913,188.0,
0.0313,0.844,0.0879,194.0,
0.0288,0.852,0.0866,200.0,
0.0269,0.848,0.0852,206.0,
0.0249,0.852,0.0836,212.0,
0.023,0.851,0.0829,218.0,
0.0217,0.858,0.0818,224.0,
0.0205,0.866,0.0806,230.0,
