A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.11249999999999999
0.832,0.0421,0.126,8.846,
0.69,0.126,0.173,17.69,
0.575,0.22,0.191,26.54,
0.479,0.31,0.192,35.38,
0.399,0.39,0.186,44.23,
0.338,0.457,0.179,53.08,
0.282,0.517,0.171,61.92,
0.239,0.571,0.159,70.77,
0.197,0.616,0.15,79.62,
0.168,0.657,0.139,88.46,
0.141,0.689,0.131,97.31,
0.122,0.72,0.123,106.0,
0.103,0.738,0.117,115.0,
0.0872,0.766,0.109,124.0,
0.075,0.78,0.104,133.0,
0.0644,0.79,0.0993,142.0,
0.0558,0.805,0.0949,150.0,
0.0487,0.809,0.0929,159.0,
0.0419,0.814,0.0896,168.0,
0.0367,0.824,0.0858,177.0,
0.0326,0.846,0.0833,186.0,
0.0293,0.85,0.0826,195.0,
0.0258,0.856,0.0805,203.0,
0.0235,0.852,0.0797,212.0,
0.0211,0.852,0.0782,221.0,
0.0196,0.866,0.0772,230.0,
