A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.026
0.0634,0.0618,0.848,7.304,
0.0586,0.125,0.792,14.61,
0.0543,0.186,0.736,21.91,
0.0507,0.246,0.675,29.22,
0.0466,0.309,0.616,36.52,
0.0421,0.368,0.57,43.83,
0.0379,0.426,0.514,51.13,
0.0343,0.485,0.455,58.43,
0.0299,0.544,0.409,65.74,
0.0264,0.593,0.361,73.04,
0.0231,0.645,0.308,80.35,
0.0196,0.701,0.265,87.65,
0.0164,0.746,0.224,94.96,
0.0135,0.783,0.184,102.0,
0.0109,0.827,0.149,110.0,
0.00862,0.858,0.116,117.0,
0.00668,0.892,0.0889,124.0,
0.0049,0.909,0.0667,131.0,
0.00359,0.933,0.0488,139.0,
0.00261,0.95,0.0353,146.0,
0.00187,0.972,0.0253,153.0,
0.00137,0.984,0.0183,161.0,
0.00103,0.99,0.0139,168.0,
