A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0325
0.0631,0.0515,0.858,4.862,
0.0602,0.102,0.808,9.724,
0.0564,0.155,0.764,14.59,
0.0527,0.208,0.723,19.45,
0.0496,0.258,0.663,24.31,
0.046,0.311,0.617,29.17,
0.0431,0.36,0.577,34.03,
0.0392,0.406,0.531,38.9,
0.036,0.456,0.482,43.76,
0.0327,0.501,0.44,48.62,
0.0299,0.547,0.4,53.48,
0.0264,0.582,0.353,58.34,
0.0233,0.636,0.315,63.21,
0.0208,0.68,0.279,68.07,
0.0181,0.708,0.244,72.93,
0.0156,0.75,0.206,77.79,
0.0132,0.778,0.178,82.66,
0.011,0.828,0.148,87.52,
0.00901,0.855,0.12,92.38,
0.00715,0.879,0.0967,97.24,
0.00571,0.897,0.0773,102.0,
0.00445,0.933,0.0605,107.0,
0.00344,0.941,0.0465,112.0,
0.00266,0.961,0.0356,117.0,
0.00203,0.969,0.0271,122.0,
0.00155,0.961,0.021,126.0,
0.00121,0.969,0.0165,131.0,
0.0,0.978,0.0132,136.0,
0.0,0.982,0.0108,141.0,
