P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.034
0.282,0.0359,0.657,2712.0,
0.41,0.0296,0.535,5424.0,
0.493,0.0247,0.454,8136.0,
0.562,0.0213,0.391,10847.0,
0.613,0.0187,0.344,13559.0,
0.642,0.0166,0.306,16271.0,
0.681,0.0149,0.271,18983.0,
0.711,0.0134,0.247,21695.0,
0.736,0.0122,0.224,24407.0,
0.756,0.0111,0.205,27118.0,
0.778,0.0101,0.186,29830.0,
0.795,0.00939,0.17,32542.0,
0.802,0.00851,0.156,35254.0,
0.812,0.00804,0.146,37966.0,
0.824,0.00731,0.135,40678.0,
0.836,0.00695,0.126,43389.0,
0.844,0.00651,0.119,46101.0,
0.848,0.00605,0.112,48813.0,
0.859,0.00576,0.105,51525.0,
0.867,0.00546,0.0999,54237.0,
0.866,0.00511,0.0944,56949.0,
0.88,0.00493,0.0906,59660.0,
0.889,0.00467,0.0847,62372.0,
0.886,0.00448,0.0823,65084.0,
0.878,0.0043,0.0793,67796.0,
