P,A,time,cat
0.0,0.999,0.0,0.079
0.113,0.882,194.0,
0.213,0.785,388.0,
0.299,0.701,583.0,
0.373,0.626,777.0,
0.436,0.566,971.0,
0.494,0.502,1165.0,
0.539,0.455,1360.0,
0.589,0.413,1554.0,
0.618,0.371,1748.0,
0.656,0.341,1942.0,
0.681,0.313,2136.0,
0.703,0.289,2331.0,
0.728,0.267,2525.0,
0.744,0.245,2719.0,
0.764,0.23,2913.0,
0.777,0.216,3108.0,
0.791,0.203,3302.0,
0.802,0.189,3496.0,
0.816,0.181,3690.0,
0.823,0.174,3884.0,
0.837,0.164,4079.0,
0.841,0.157,4273.0,
0.847,0.15,4467.0,
0.842,0.145,4661.0,
0.846,0.14,4855.0,
0.852,0.137,5050.0,
0.848,0.134,5244.0,
0.865,0.129,5438.0,
0.87,0.127,5632.0,
0.869,0.124,5827.0,
0.862,0.122,6021.0,
0.875,0.12,6215.0,
