A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.12125
0.64,0.211,0.0525,1.605,
0.606,0.202,0.105,3.21,
0.56,0.187,0.155,4.815,
0.54,0.175,0.204,6.421,
0.497,0.162,0.25,8.026,
0.468,0.155,0.293,9.631,
0.437,0.142,0.338,11.24,
0.408,0.132,0.379,12.84,
0.375,0.124,0.425,14.45,
0.348,0.115,0.458,16.05,
0.321,0.107,0.492,17.66,
0.298,0.101,0.525,19.26,
0.279,0.093,0.56,20.87,
0.262,0.0853,0.584,22.47,
0.244,0.0803,0.601,24.08,
0.229,0.075,0.638,25.68,
0.21,0.0696,0.657,27.29,
0.2,0.0658,0.669,28.89,
0.187,0.0616,0.686,30.5,
0.177,0.0582,0.712,32.1,
0.169,0.0552,0.728,33.71,
0.158,0.0531,0.737,35.31,
0.152,0.0505,0.743,36.92,
0.147,0.0483,0.754,38.52,
0.141,0.0467,0.771,40.13,
0.138,0.0452,0.767,41.73,
0.132,0.0438,0.761,43.34,
0.129,0.0433,0.783,44.94,
0.128,0.0417,0.785,46.55,
0.124,0.041,0.79,48.15,
0.122,0.0408,0.792,49.76,
0.12,0.0404,0.783,51.36,
0.12,0.0391,0.798,52.97,
