A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.097
0.619,0.21,0.0863,3.31,
0.572,0.186,0.171,6.621,
0.505,0.168,0.249,9.931,
0.459,0.149,0.324,13.24,
0.411,0.135,0.392,16.55,
0.362,0.12,0.459,19.86,
0.321,0.105,0.509,23.17,
0.283,0.0932,0.565,26.48,
0.253,0.0835,0.609,29.79,
0.225,0.0736,0.647,33.1,
0.202,0.066,0.685,36.42,
0.18,0.0599,0.708,39.73,
0.168,0.0551,0.736,43.04,
0.155,0.0507,0.75,46.35,
0.146,0.0478,0.767,49.66,
0.137,0.0447,0.772,52.97,
0.131,0.0432,0.788,56.28,
0.126,0.0418,0.797,59.59,
0.122,0.0411,0.801,62.9,
0.12,0.0397,0.807,66.21,
