P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.10250000000000001
0.0417,0.089,0.781,107.0,
0.0817,0.0856,0.75,214.0,
0.119,0.0814,0.708,321.0,
0.156,0.0774,0.689,428.0,
0.189,0.0742,0.644,534.0,
0.224,0.0705,0.625,641.0,
0.26,0.068,0.599,748.0,
0.289,0.0645,0.566,855.0,
0.324,0.0616,0.536,962.0,
0.353,0.0583,0.511,1069.0,
0.379,0.0556,0.494,1176.0,
0.405,0.0529,0.467,1283.0,
0.424,0.0507,0.449,1390.0,
0.449,0.0486,0.424,1496.0,
0.472,0.0466,0.413,1603.0,
0.489,0.0446,0.391,1710.0,
0.511,0.0422,0.374,1817.0,
0.53,0.0412,0.364,1924.0,
0.543,0.0402,0.347,2031.0,
0.558,0.0389,0.337,2138.0,
0.566,0.0373,0.328,2245.0,
0.58,0.0363,0.316,2352.0,
0.585,0.0356,0.307,2459.0,
0.597,0.0341,0.3,2565.0,
0.606,0.0339,0.294,2672.0,
0.619,0.0329,0.288,2779.0,
0.621,0.0321,0.281,2886.0,
0.624,0.0317,0.28,2993.0,
0.635,0.0314,0.274,3100.0,
0.629,0.0308,0.267,3207.0,
0.641,0.0305,0.267,3314.0,
0.641,0.0299,0.262,3421.0,
0.642,0.0295,0.257,3527.0,
0.645,0.0294,0.256,3634.0,
0.659,0.0291,0.256,3741.0,
0.647,0.0291,0.255,3848.0,
0.656,0.0285,0.256,3955.0,
