P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.082
0.0661,0.0885,0.775,218.0,
0.129,0.0822,0.722,437.0,
0.191,0.0763,0.662,655.0,
0.247,0.0705,0.624,873.0,
0.299,0.0649,0.567,1091.0,
0.351,0.0593,0.528,1310.0,
0.39,0.0562,0.495,1528.0,
0.427,0.0517,0.461,1746.0,
0.473,0.0484,0.425,1964.0,
0.501,0.0449,0.392,2183.0,
0.534,0.0423,0.369,2401.0,
0.553,0.0401,0.346,2619.0,
0.573,0.0378,0.33,2838.0,
0.594,0.0358,0.318,3056.0,
0.609,0.0346,0.305,3274.0,
0.616,0.0336,0.291,3492.0,
0.629,0.032,0.283,3711.0,
0.636,0.0314,0.277,3929.0,
0.644,0.0306,0.268,4147.0,
0.652,0.0301,0.265,4365.0,
0.661,0.0301,0.258,4584.0,
0.669,0.0295,0.257,4802.0,
