P,A,time,cat
0.0,0.994,0.0,0.08
0.102,0.896,4.0,
0.196,0.799,8.0,
0.278,0.725,12.0,
0.348,0.65,16.0,
0.42,0.578,20.0,
0.473,0.518,24.0,
0.522,0.467,28.0,
0.568,0.424,32.0,
0.615,0.384,36.0,
0.658,0.346,40.0,
0.689,0.314,44.0,
0.714,0.282,48.0,
0.743,0.256,52.0,
0.758,0.231,56.0,
0.795,0.209,60.0,
0.813,0.191,64.0,
0.827,0.171,68.0,
0.841,0.156,72.0,
0.857,0.142,76.0,
0.862,0.131,80.0,
0.87,0.119,84.0,
0.887,0.109,88.0,
0.899,0.1,92.0,
0.893,0.0922,96.0,
0.909,0.0856,100.0,
0.915,0.0791,104.0,
0.926,0.0735,108.0,
0.923,0.0678,112.0,
0.927,0.0631,116.0,
0.929,0.0591,120.0,
0.945,0.0547,124.0,
0.948,0.0512,128.0,
0.945,0.0486,132.0,
