A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.08875
0.806,0.0751,0.042,32.09,
0.761,0.0707,0.0845,64.18,
0.725,0.0677,0.127,96.27,
0.683,0.064,0.168,128.0,
0.647,0.0603,0.211,160.0,
0.606,0.0575,0.254,193.0,
0.572,0.0539,0.294,225.0,
0.536,0.0509,0.338,257.0,
0.495,0.0472,0.373,289.0,
0.467,0.0438,0.415,321.0,
0.426,0.0404,0.457,353.0,
0.395,0.0372,0.491,385.0,
0.358,0.0336,0.533,417.0,
0.323,0.0305,0.568,449.0,
0.291,0.0278,0.603,481.0,
0.259,0.0248,0.641,513.0,
0.233,0.0222,0.685,546.0,
0.203,0.0194,0.715,578.0,
0.177,0.0166,0.752,610.0,
0.151,0.0142,0.777,642.0,
0.126,0.0121,0.809,674.0,
0.107,0.00989,0.84,706.0,
0.0872,0.00833,0.857,738.0,
0.0722,0.0068,0.873,770.0,
0.0593,0.00555,0.905,802.0,
0.0481,0.00461,0.911,834.0,
0.0403,0.00383,0.921,866.0,
0.0335,0.00316,0.939,899.0,
0.0284,0.00268,0.948,931.0,
0.0245,0.00232,0.956,963.0,
0.0215,0.00202,0.952,995.0,
0.0191,0.00179,0.958,1027.0,
0.0175,0.00166,0.96,1059.0,
