A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.071
0.79,0.0731,0.0745,70.61,
0.713,0.0676,0.15,141.0,
0.651,0.0614,0.222,212.0,
0.587,0.0551,0.296,282.0,
0.524,0.0495,0.366,353.0,
0.454,0.0427,0.439,424.0,
0.396,0.0368,0.504,494.0,
0.338,0.0319,0.568,565.0,
0.277,0.026,0.634,636.0,
0.221,0.0208,0.692,706.0,
0.174,0.0164,0.76,777.0,
0.129,0.0123,0.806,847.0,
0.092,0.00877,0.856,918.0,
0.0657,0.00623,0.887,989.0,
0.0457,0.0043,0.915,1059.0,
0.0322,0.00301,0.929,1130.0,
0.0239,0.00226,0.962,1200.0,
0.0187,0.0018,0.963,1271.0,
