A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.026
0.113,0.0603,0.809,215.0,
0.106,0.119,0.751,429.0,
0.0974,0.178,0.698,644.0,
0.0914,0.24,0.643,859.0,
0.084,0.299,0.596,1073.0,
0.0769,0.357,0.551,1288.0,
0.0707,0.405,0.494,1503.0,
0.0634,0.464,0.458,1717.0,
0.0574,0.523,0.406,1932.0,
0.0514,0.565,0.368,2147.0,
0.045,0.616,0.32,2361.0,
0.0394,0.658,0.281,2576.0,
0.0343,0.708,0.244,2791.0,
0.0296,0.742,0.209,3006.0,
0.025,0.784,0.178,3220.0,
0.0211,0.818,0.148,3435.0,
0.0173,0.844,0.124,3650.0,
0.0141,0.882,0.0996,3864.0,
0.0116,0.899,0.0832,4079.0,
0.00961,0.913,0.0673,4294.0,
0.00785,0.928,0.055,4508.0,
0.0066,0.931,0.0471,4723.0,
0.00561,0.951,0.0398,4938.0,
0.00488,0.949,0.035,5152.0,
0.00435,0.975,0.031,5367.0,
