A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0325
0.112,0.0486,0.819,141.0,
0.108,0.0984,0.767,282.0,
0.102,0.146,0.727,424.0,
0.0956,0.197,0.679,565.0,
0.0898,0.248,0.635,706.0,
0.0845,0.295,0.6,848.0,
0.0784,0.342,0.559,989.0,
0.0735,0.385,0.52,1130.0,
0.0671,0.426,0.481,1271.0,
0.0622,0.476,0.44,1412.0,
0.0573,0.515,0.401,1554.0,
0.0518,0.558,0.369,1695.0,
0.0469,0.592,0.331,1836.0,
0.0423,0.641,0.298,1978.0,
0.0377,0.685,0.265,2119.0,
0.0335,0.712,0.237,2260.0,
0.0292,0.746,0.21,2401.0,
0.0254,0.783,0.18,2542.0,
0.0222,0.808,0.158,2684.0,
0.0193,0.828,0.136,2825.0,
0.0164,0.853,0.117,2966.0,
0.0141,0.869,0.0989,3108.0,
0.0118,0.897,0.0839,3249.0,
0.0101,0.901,0.0702,3390.0,
0.00864,0.924,0.0607,3531.0,
0.0075,0.937,0.0528,3672.0,
0.00647,0.943,0.0458,3814.0,
0.00569,0.942,0.0399,3955.0,
0.00509,0.936,0.0358,4096.0,
0.00453,0.954,0.0324,4238.0,
0.00418,0.963,0.0299,4379.0,
0.00387,0.967,0.0278,4520.0,
