P,A,time,cat
0.0,1.0,0.0,0.0075
0.0933,0.907,0.537,
0.173,0.83,1.074,
0.246,0.758,1.61,
0.314,0.689,2.147,
0.373,0.629,2.684,
0.421,0.575,3.221,
0.468,0.525,3.757,
0.511,0.494,4.294,
0.55,0.449,4.831,
0.58,0.416,5.368,
0.617,0.385,5.904,
0.642,0.36,6.441,
0.668,0.338,6.978,
0.693,0.313,7.515,
0.711,0.293,8.051,
0.733,0.274,8.588,
0.744,0.256,9.125,
0.764,0.241,9.662,
0.774,0.225,10.2,
0.785,0.215,10.74,
0.79,0.206,11.27,
0.812,0.193,11.81,
0.805,0.185,12.35,
0.819,0.176,12.88,
0.831,0.166,13.42,
0.836,0.161,13.96,
0.84,0.156,14.49,
0.849,0.15,15.03,
0.86,0.143,15.57,
0.871,0.138,16.1,
0.87,0.135,16.64,
0.867,0.129,17.18,
0.878,0.128,17.71,
0.872,0.124,18.25,
0.886,0.123,18.79,
0.88,0.118,19.32,
0.878,0.116,19.86,
