P,A,time,cat
0.0,1.006,0.0,0.005
0.125,0.877,1.104,
0.231,0.765,2.207,
0.324,0.681,3.311,
0.393,0.599,4.414,
0.464,0.532,5.518,
0.514,0.477,6.621,
0.57,0.433,7.725,
0.611,0.384,8.829,
0.645,0.35,9.932,
0.685,0.32,11.04,
0.715,0.289,12.14,
0.732,0.266,13.24,
0.761,0.243,14.35,
0.77,0.226,15.45,
0.785,0.21,16.55,
0.8,0.196,17.66,
0.822,0.181,18.76,
0.84,0.17,19.86,
0.835,0.162,20.97,
0.853,0.153,22.07,
0.847,0.147,23.17,
0.861,0.139,24.28,
0.861,0.133,25.38,
0.872,0.126,26.49,
0.883,0.125,27.59,
0.885,0.12,28.69,
0.879,0.118,29.8,
0.877,0.114,30.9,
