P,A,time,cat
0.0,0.991,0.0,0.039
0.536,0.448,45.2,
0.68,0.286,90.4,
0.732,0.229,136.0,
0.761,0.202,181.0,
0.777,0.184,226.0,
0.799,0.17,271.0,
0.807,0.155,316.0,
0.819,0.145,362.0,
0.826,0.135,407.0,
0.838,0.127,452.0,
0.848,0.12,497.0,
0.85,0.11,542.0,
0.857,0.103,588.0,
0.863,0.0961,633.0,
0.874,0.0901,678.0,
0.873,0.0842,723.0,
0.871,0.0785,768.0,
0.881,0.0746,814.0,
0.899,0.0695,859.0,
0.899,0.0648,904.0,
0.894,0.061,949.0,
0.914,0.0575,994.0,
0.909,0.0545,1040.0,
0.913,0.0519,1085.0,
0.925,0.0483,1130.0,
