A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.066
0.875,0.0454,0.0608,105.0,
0.824,0.0422,0.114,210.0,
0.774,0.0398,0.158,315.0,
0.736,0.0375,0.191,420.0,
0.705,0.0361,0.224,525.0,
0.682,0.0348,0.246,629.0,
0.653,0.0341,0.271,734.0,
0.639,0.033,0.288,839.0,
0.614,0.0316,0.3,944.0,
0.608,0.0309,0.316,1049.0,
0.592,0.0305,0.325,1154.0,
0.584,0.03,0.338,1259.0,
0.561,0.0293,0.347,1364.0,
0.56,0.0294,0.357,1469.0,
0.557,0.0286,0.361,1574.0,
0.554,0.0282,0.369,1679.0,
0.544,0.0282,0.374,1784.0,
0.531,0.0275,0.384,1888.0,
0.529,0.0275,0.383,1993.0,
0.524,0.0267,0.39,2098.0,
0.524,0.0269,0.392,2203.0,
0.516,0.0267,0.397,2308.0,
0.516,0.0266,0.399,2413.0,
0.515,0.0264,0.399,2518.0,
0.51,0.026,0.401,2623.0,
0.513,0.0262,0.405,2728.0,
0.497,0.0261,0.404,2833.0,
0.505,0.026,0.408,2938.0,
0.501,0.0258,0.408,3043.0,
0.503,0.0259,0.41,3147.0,
0.502,0.0258,0.415,3252.0,
0.496,0.0258,0.412,3357.0,
0.495,0.0257,0.417,3462.0,
0.491,0.0254,0.41,3567.0,
0.487,0.0257,0.415,3672.0,
