A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.043750000000000004
0.629,0.0961,0.248,0.528,
0.406,0.233,0.327,1.056,
0.272,0.358,0.333,1.583,
0.189,0.461,0.317,2.111,
0.136,0.549,0.282,2.639,
0.101,0.617,0.244,3.167,
0.0758,0.68,0.208,3.695,
0.0598,0.721,0.177,4.223,
0.0479,0.764,0.153,4.75,
0.0385,0.807,0.128,5.278,
0.0311,0.823,0.108,5.806,
0.0257,0.841,0.0913,6.334,
0.0212,0.862,0.0777,6.862,
0.0176,0.879,0.0659,7.39,
0.0148,0.888,0.0555,7.917,
0.0125,0.895,0.0475,8.445,
0.0106,0.916,0.0408,8.973,
0.00891,0.921,0.0351,9.501,
0.00769,0.935,0.0309,10.03,
0.00649,0.922,0.0269,10.56,
0.00557,0.928,0.0237,11.08,
0.00494,0.925,0.0208,11.61,
0.00428,0.943,0.019,12.14,
