A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.055
0.364,0.189,0.45,1427.0,
0.292,0.339,0.363,2855.0,
0.241,0.458,0.298,4282.0,
0.198,0.556,0.24,5709.0,
0.16,0.643,0.199,7136.0,
0.132,0.703,0.161,8564.0,
0.107,0.756,0.132,9991.0,
0.0882,0.804,0.109,11418.0,
0.072,0.839,0.0895,12845.0,
0.0599,0.864,0.0732,14273.0,
0.049,0.891,0.0604,15700.0,
0.0403,0.904,0.0494,17127.0,
0.0331,0.925,0.0405,18554.0,
0.0269,0.93,0.033,19982.0,
0.0222,0.947,0.0271,21409.0,
0.0182,0.954,0.0223,22836.0,
0.015,0.962,0.0185,24263.0,
0.0124,0.966,0.0151,25691.0,
0.0101,0.984,0.0123,27118.0,
