A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.06875
0.408,0.0966,0.491,550.0,
0.369,0.183,0.445,1099.0,
0.331,0.257,0.405,1649.0,
0.295,0.33,0.367,2199.0,
0.273,0.393,0.336,2749.0,
0.247,0.446,0.304,3298.0,
0.223,0.501,0.274,3848.0,
0.202,0.547,0.249,4398.0,
0.185,0.586,0.222,4947.0,
0.168,0.623,0.205,5497.0,
0.151,0.654,0.185,6047.0,
0.139,0.688,0.17,6596.0,
0.124,0.724,0.152,7146.0,
0.114,0.744,0.139,7696.0,
0.104,0.761,0.128,8246.0,
0.0945,0.782,0.115,8795.0,
0.0849,0.805,0.105,9345.0,
0.0776,0.816,0.096,9895.0,
0.0699,0.846,0.0854,10444.0,
0.0643,0.852,0.0784,10994.0,
0.0587,0.871,0.0715,11544.0,
0.0528,0.869,0.0644,12093.0,
0.0482,0.879,0.0594,12643.0,
0.0435,0.908,0.0542,13193.0,
0.04,0.906,0.0484,13743.0,
0.0361,0.918,0.0445,14292.0,
0.0324,0.921,0.041,14842.0,
0.03,0.93,0.0369,15392.0,
0.0274,0.936,0.0333,15941.0,
0.0248,0.938,0.0304,16491.0,
0.0226,0.948,0.0279,17041.0,
0.0207,0.963,0.0252,17590.0,
0.0187,0.956,0.0231,18140.0,
0.0171,0.954,0.0208,18690.0,
0.0156,0.964,0.0189,19240.0,
0.0142,0.96,0.0173,19789.0,
0.0129,0.971,0.0158,20339.0,
