A,P,time,cat
1.006,0.0,0.0,0.06
0.886,0.114,0.405,
0.779,0.213,0.809,
0.688,0.301,1.214,
0.622,0.376,1.619,
0.555,0.445,2.023,
0.49,0.501,2.428,
0.44,0.555,2.833,
0.399,0.607,3.237,
0.361,0.638,3.642,
0.32,0.675,4.047,
0.296,0.708,4.451,
0.268,0.736,4.856,
0.249,0.754,5.261,
0.225,0.778,5.665,
0.206,0.791,6.07,
0.192,0.815,6.475,
0.18,0.82,6.879,
0.169,0.832,7.284,
0.155,0.847,7.689,
0.149,0.858,8.093,
0.141,0.855,8.498,
0.134,0.859,8.903,
0.127,0.865,9.307,
0.123,0.876,9.712,
0.117,0.879,10.12,
0.114,0.882,10.52,
0.109,0.89,10.93,
0.107,0.895,11.33,
0.104,0.898,11.74,
0.102,0.896,12.14,
