A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.0475
0.866,0.0523,0.0339,63.18,
0.833,0.05,0.0678,126.0,
0.806,0.0483,0.102,190.0,
0.764,0.0455,0.135,253.0,
0.743,0.0447,0.169,316.0,
0.705,0.0427,0.205,379.0,
0.684,0.0408,0.235,442.0,
0.64,0.0389,0.27,505.0,
0.614,0.0371,0.302,569.0,
0.589,0.0351,0.335,632.0,
0.553,0.0335,0.369,695.0,
0.524,0.0315,0.399,758.0,
0.487,0.0296,0.437,821.0,
0.459,0.0276,0.471,885.0,
0.432,0.0256,0.496,948.0,
0.399,0.0244,0.537,1011.0,
0.373,0.0222,0.561,1074.0,
0.344,0.0206,0.595,1137.0,
0.314,0.019,0.629,1200.0,
0.285,0.0172,0.659,1264.0,
0.258,0.0152,0.687,1327.0,
0.229,0.0139,0.713,1390.0,
0.203,0.0121,0.742,1453.0,
0.178,0.0106,0.77,1516.0,
0.152,0.00904,0.793,1580.0,
0.127,0.0077,0.823,1643.0,
0.105,0.00628,0.856,1706.0,
0.0853,0.00511,0.878,1769.0,
0.0668,0.00402,0.906,1832.0,
0.0525,0.00311,0.917,1896.0,
0.04,0.00237,0.933,1959.0,
0.0299,0.0018,0.947,2022.0,
0.0231,0.00137,0.967,2085.0,
0.0179,0.00106,0.963,2148.0,
0.0142,0.0,0.974,2211.0,
0.0117,0.0,0.966,2275.0,
0.0101,0.0,0.992,2338.0,
0.00892,0.0,0.986,2401.0,
