A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.038
0.85,0.0512,0.0577,135.0,
0.801,0.0483,0.115,269.0,
0.743,0.0451,0.173,404.0,
0.692,0.0416,0.23,538.0,
0.638,0.0385,0.282,673.0,
0.587,0.0355,0.347,807.0,
0.53,0.0315,0.4,942.0,
0.484,0.0286,0.452,1076.0,
0.429,0.0255,0.504,1211.0,
0.374,0.0227,0.57,1345.0,
0.33,0.0196,0.617,1480.0,
0.282,0.0168,0.668,1614.0,
0.233,0.0139,0.723,1749.0,
0.187,0.0112,0.774,1883.0,
0.144,0.00863,0.82,2018.0,
0.105,0.00629,0.856,2152.0,
0.0717,0.00423,0.892,2287.0,
0.0455,0.00271,0.925,2421.0,
0.0274,0.00167,0.945,2556.0,
0.0171,0.00102,0.967,2690.0,
0.0117,0.0,0.975,2825.0,
