A,P,time,cat
1.008,0.0,0.0,0.009000000000000001
0.882,0.0937,1.67,
0.814,0.18,3.34,
0.743,0.254,5.01,
0.672,0.328,6.68,
0.602,0.389,8.35,
0.548,0.447,10.02,
0.499,0.506,11.69,
0.452,0.554,13.36,
0.405,0.591,15.03,
0.364,0.632,16.7,
0.333,0.66,18.37,
0.298,0.7,20.04,
0.272,0.73,21.71,
0.244,0.754,23.38,
0.221,0.78,25.05,
0.202,0.795,26.72,
0.184,0.811,28.39,
0.165,0.838,30.06,
0.151,0.862,31.73,
0.137,0.858,33.4,
0.125,0.875,35.07,
0.115,0.885,36.74,
0.104,0.887,38.41,
0.0943,0.901,40.08,
0.0859,0.914,41.75,
0.0792,0.922,43.42,
0.0732,0.928,45.09,
0.0676,0.928,46.76,
0.0618,0.934,48.43,
0.0579,0.946,50.1,
0.053,0.941,51.77,
0.0494,0.946,53.44,
0.0459,0.955,55.11,
0.0427,0.965,56.78,
0.0396,0.954,58.45,
0.0375,0.961,60.12,
0.0348,0.969,61.79,
