A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.043750000000000004
0.295,0.115,0.58,0.215,
0.12,0.279,0.585,0.429,
0.0691,0.421,0.492,0.644,
0.0477,0.536,0.397,0.858,
0.0367,0.631,0.319,1.073,
0.0292,0.701,0.255,1.287,
0.023,0.759,0.203,1.502,
0.0183,0.809,0.163,1.716,
0.0147,0.84,0.129,1.931,
0.0118,0.868,0.105,2.146,
0.00955,0.895,0.0856,2.36,
0.00775,0.913,0.0684,2.575,
0.00634,0.921,0.056,2.789,
0.00514,0.941,0.0466,3.004,
0.00424,0.941,0.0383,3.218,
0.00349,0.942,0.0324,3.433,
0.00296,0.955,0.0272,3.647,
0.00248,0.949,0.023,3.862,
