P,A,time,cat
0.0,0.981,0.0,0.025500000000000002
0.0452,0.921,1917.0,
0.0905,0.888,3835.0,
0.135,0.833,5752.0,
0.178,0.792,7670.0,
0.222,0.747,9587.0,
0.266,0.712,11505.0,
0.312,0.673,13422.0,
0.354,0.628,15340.0,
0.393,0.579,17257.0,
0.438,0.544,19175.0,
0.474,0.504,21092.0,
0.511,0.467,23009.0,
0.555,0.425,24927.0,
0.587,0.389,26844.0,
0.625,0.355,28762.0,
0.656,0.32,30679.0,
0.695,0.29,32597.0,
0.72,0.258,34514.0,
0.746,0.229,36432.0,
0.778,0.202,38349.0,
0.81,0.18,40267.0,
0.826,0.156,42184.0,
0.844,0.137,44101.0,
0.865,0.121,46019.0,
0.871,0.109,47936.0,
0.883,0.098,49854.0,
0.898,0.0901,51771.0,
0.907,0.0825,53689.0,
0.908,0.0778,55606.0,
0.899,0.0743,57524.0,
0.908,0.0726,59441.0,
0.92,0.0696,61359.0,
0.916,0.0688,63276.0,
