P,A,time,cat
0.0,0.994,0.0,0.017
0.0515,0.947,3303.0,
0.103,0.882,6606.0,
0.154,0.825,9909.0,
0.203,0.778,13212.0,
0.255,0.727,16514.0,
0.309,0.678,19817.0,
0.355,0.634,23120.0,
0.401,0.587,26423.0,
0.452,0.54,29726.0,
0.49,0.495,33029.0,
0.536,0.445,36332.0,
0.581,0.41,39635.0,
0.621,0.359,42938.0,
0.666,0.323,46240.0,
0.7,0.287,49543.0,
0.734,0.251,52846.0,
0.767,0.217,56149.0,
0.803,0.189,59452.0,
0.813,0.166,62755.0,
0.849,0.141,66058.0,
0.866,0.123,69361.0,
0.883,0.107,72663.0,
0.891,0.0953,75966.0,
0.909,0.0867,79269.0,
0.912,0.0798,82572.0,
0.907,0.0749,85875.0,
