A,P,time,cat
0.995,0.0,0.0,0.021
0.903,0.0929,0.138,
0.806,0.181,0.276,
0.726,0.262,0.414,
0.661,0.333,0.552,
0.604,0.399,0.69,
0.54,0.455,0.828,
0.49,0.504,0.966,
0.437,0.558,1.104,
0.398,0.606,1.241,
0.357,0.639,1.379,
0.321,0.676,1.517,
0.293,0.708,1.655,
0.264,0.732,1.793,
0.236,0.753,1.931,
0.211,0.795,2.069,
0.191,0.798,2.207,
0.173,0.826,2.345,
0.156,0.839,2.483,
0.141,0.846,2.621,
0.127,0.865,2.759,
0.116,0.883,2.897,
0.104,0.891,3.035,
0.0949,0.898,3.173,
0.0855,0.914,3.311,
0.0783,0.92,3.449,
0.0709,0.926,3.586,
0.0646,0.933,3.724,
0.0586,0.938,3.862,
0.0533,0.956,4.0,
0.0496,0.949,4.138,
0.0456,0.949,4.276,
0.0412,0.959,4.414,
0.0377,0.952,4.552,
0.0351,0.957,4.69,
