P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.028749999999999998
0.0368,0.0818,0.856,613.0,
0.073,0.0788,0.825,1227.0,
0.108,0.0756,0.796,1840.0,
0.144,0.072,0.757,2454.0,
0.182,0.0688,0.73,3067.0,
0.217,0.066,0.682,3680.0,
0.253,0.0633,0.66,4294.0,
0.291,0.0601,0.631,4907.0,
0.324,0.0566,0.584,5521.0,
0.359,0.0535,0.561,6134.0,
0.4,0.0505,0.528,6747.0,
0.426,0.0474,0.498,7361.0,
0.46,0.0444,0.467,7974.0,
0.501,0.0414,0.438,8588.0,
0.536,0.0389,0.404,9201.0,
0.566,0.0354,0.374,9814.0,
0.596,0.0325,0.34,10428.0,
0.633,0.0298,0.31,11041.0,
0.664,0.0269,0.283,11655.0,
0.702,0.0242,0.256,12268.0,
0.738,0.0214,0.227,12881.0,
0.764,0.019,0.199,13495.0,
0.795,0.0163,0.17,14108.0,
0.816,0.0139,0.146,14722.0,
0.838,0.0116,0.124,15335.0,
0.859,0.00965,0.101,15948.0,
0.893,0.00774,0.0828,16562.0,
0.918,0.00623,0.0648,17175.0,
0.936,0.00497,0.0519,17789.0,
0.941,0.0039,0.0406,18402.0,
0.956,0.00313,0.0327,19015.0,
0.968,0.00257,0.0274,19629.0,
0.969,0.0022,0.0232,20242.0,
0.965,0.00202,0.0206,20856.0,
0.972,0.00185,0.0192,21469.0,
