P,A,time,cat
0.0,0.995,0.0,0.10375000000000001
0.0902,0.871,38.04,
0.174,0.782,76.08,
0.254,0.709,114.0,
0.321,0.644,152.0,
0.388,0.577,190.0,
0.441,0.532,228.0,
0.496,0.483,266.0,
0.544,0.432,304.0,
0.577,0.395,342.0,
0.619,0.358,380.0,
0.645,0.33,418.0,
0.668,0.305,456.0,
0.696,0.284,494.0,
0.727,0.263,533.0,
0.728,0.247,571.0,
0.751,0.234,609.0,
0.758,0.223,647.0,
0.774,0.211,685.0,
0.785,0.204,723.0,
0.789,0.197,761.0,
0.79,0.19,799.0,
0.802,0.183,837.0,
0.8,0.179,875.0,
0.81,0.175,913.0,
0.81,0.172,951.0,
0.824,0.168,989.0,
