A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.074
0.25,0.107,0.634,37.67,
0.225,0.208,0.563,75.33,
0.198,0.298,0.493,113.0,
0.174,0.374,0.44,151.0,
0.156,0.447,0.389,188.0,
0.138,0.515,0.348,226.0,
0.123,0.56,0.305,264.0,
0.108,0.617,0.271,301.0,
0.0955,0.658,0.241,339.0,
0.086,0.685,0.215,377.0,
0.0772,0.721,0.191,414.0,
0.0674,0.746,0.17,452.0,
0.0612,0.771,0.152,490.0,
0.0542,0.799,0.135,527.0,
0.0474,0.824,0.122,565.0,
0.0433,0.838,0.108,603.0,
0.038,0.854,0.0959,640.0,
0.0345,0.863,0.085,678.0,
0.0309,0.882,0.0767,716.0,
0.0276,0.902,0.0707,753.0,
0.0248,0.902,0.0623,791.0,
0.0222,0.902,0.0554,829.0,
0.0202,0.914,0.0501,866.0,
0.018,0.924,0.0451,904.0,
0.0165,0.923,0.0414,942.0,
0.0151,0.928,0.0373,979.0,
0.0134,0.942,0.0345,1017.0,
0.0123,0.952,0.0309,1055.0,
0.0112,0.942,0.028,1092.0,
0.0103,0.963,0.0257,1130.0,
