A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.0925
0.252,0.0936,0.646,27.0,
0.229,0.187,0.575,54.0,
0.208,0.271,0.519,81.0,
0.187,0.342,0.463,108.0,
0.166,0.411,0.417,135.0,
0.148,0.469,0.373,162.0,
0.133,0.519,0.333,189.0,
0.12,0.573,0.303,216.0,
0.108,0.602,0.267,243.0,
0.0966,0.644,0.245,270.0,
0.0875,0.686,0.22,297.0,
0.0774,0.714,0.195,324.0,
0.0702,0.747,0.176,351.0,
0.0631,0.768,0.157,378.0,
0.0572,0.785,0.143,405.0,
0.0521,0.818,0.128,432.0,
0.0467,0.819,0.116,459.0,
0.0421,0.84,0.106,486.0,
0.0381,0.86,0.0951,513.0,
0.0344,0.874,0.086,540.0,
0.0312,0.876,0.0787,567.0,
0.0285,0.906,0.0708,594.0,
0.0256,0.897,0.064,621.0,
0.0234,0.9,0.0583,648.0,
0.0211,0.915,0.0527,675.0,
0.019,0.921,0.048,702.0,
0.0175,0.921,0.0444,729.0,
0.0161,0.919,0.0405,756.0,
0.0146,0.932,0.0369,783.0,
0.0134,0.949,0.0335,810.0,
0.0125,0.939,0.0309,837.0,
0.0113,0.951,0.0286,864.0,
0.0104,0.949,0.0264,891.0,
0.00956,0.941,0.0243,918.0,
